timestamp,ros_sec,msg_num,lat,lon,alt,cov_h,std_h,grade,nav_status,nav_status_text,drift_from_mean_m,lat_std,lon_std,alt_std
2026-06-22 17:09:00.933,1782119340.932,5454,39.1258148753,117.0155798728,-5.2893,99.897630,9.9949,SPP,-1,NO_FIX,2.2456,13.5859,3.9011,6.4423
2026-06-22 17:09:00.982,1782119340.982,5455,39.1258161565,117.0155793821,-5.2077,101.022549,10.0510,SPP,-1,NO_FIX,2.3674,13.6587,3.9351,6.4577
2026-06-22 17:09:01.032,1782119341.032,5456,39.1258161565,117.0155793821,-5.2077,101.022549,10.0510,SPP,-1,NO_FIX,2.3451,13.6587,3.9351,6.4577
2026-06-22 17:09:01.082,1782119341.082,5457,39.1258161565,117.0155793821,-5.2077,101.022549,10.0510,SPP,-1,NO_FIX,2.3227,13.6587,3.9351,6.4577
2026-06-22 17:09:01.133,1782119341.132,5458,39.1258161565,117.0155793821,-5.2077,101.022549,10.0510,SPP,-1,NO_FIX,2.3004,13.6587,3.9351,6.4577
2026-06-22 17:09:01.182,1782119341.182,5459,39.1258161565,117.0155793821,-5.2077,101.022549,10.0510,SPP,-1,NO_FIX,2.2781,13.6587,3.9351,6.4577
2026-06-22 17:09:01.232,1782119341.232,5460,39.1258161565,117.0155793821,-5.2077,101.022549,10.0510,SPP,-1,NO_FIX,2.2557,13.6587,3.9351,6.4577
2026-06-22 17:09:01.282,1782119341.282,5461,39.1258161565,117.0155793821,-5.2077,101.022549,10.0510,SPP,-1,NO_FIX,2.2341,13.6587,3.9351,6.4577
2026-06-22 17:09:01.332,1782119341.332,5462,39.1258161565,117.0155793821,-5.2077,101.022549,10.0510,SPP,-1,NO_FIX,2.2125,13.6587,3.9351,6.4577
2026-06-22 17:09:01.382,1782119341.382,5463,39.1258170801,117.0155793375,-5.1824,97.424041,9.8704,SPP,-1,NO_FIX,2.2936,13.4142,3.8610,6.4355
2026-06-22 17:09:01.432,1782119341.432,5464,39.1258170801,117.0155793375,-5.1824,97.424041,9.8704,SPP,-1,NO_FIX,2.2715,13.4142,3.8610,6.4355
2026-06-22 17:09:01.482,1782119341.482,5465,39.1258170801,117.0155793375,-5.1824,97.424041,9.8704,SPP,-1,NO_FIX,2.2493,13.4142,3.8610,6.4355
2026-06-22 17:09:01.534,1782119341.532,5466,39.1258170801,117.0155793375,-5.1824,97.424041,9.8704,SPP,-1,NO_FIX,2.2272,13.4142,3.8610,6.4355
2026-06-22 17:09:01.582,1782119341.582,5467,39.1258170801,117.0155793375,-5.1824,97.424041,9.8704,SPP,-1,NO_FIX,2.2051,13.4142,3.8610,6.4355
2026-06-22 17:09:01.632,1782119341.632,5468,39.1258170801,117.0155793375,-5.1824,97.424041,9.8704,SPP,-1,NO_FIX,2.1835,13.4142,3.8610,6.4355
2026-06-22 17:09:01.682,1782119341.682,5469,39.1258170801,117.0155793375,-5.1824,97.424041,9.8704,SPP,-1,NO_FIX,2.1620,13.4142,3.8610,6.4355
2026-06-22 17:09:01.732,1782119341.732,5470,39.1258170801,117.0155793375,-5.1824,97.424041,9.8704,SPP,-1,NO_FIX,2.1404,13.4142,3.8610,6.4355
2026-06-22 17:09:01.782,1782119341.782,5471,39.1258181148,117.0155790368,-5.1220,81.075773,9.0042,SPP,-1,NO_FIX,2.2348,12.2512,3.4727,6.4101
2026-06-22 17:09:01.832,1782119341.832,5472,39.1258181148,117.0155790368,-5.1220,81.075773,9.0042,SPP,-1,NO_FIX,2.2127,12.2512,3.4727,6.4101
2026-06-22 17:09:01.882,1782119341.882,5473,39.1258181148,117.0155790368,-5.1220,81.075773,9.0042,SPP,-1,NO_FIX,2.1906,12.2512,3.4727,6.4101
2026-06-22 17:09:01.933,1782119341.932,5474,39.1258181148,117.0155790368,-5.1220,81.075773,9.0042,SPP,-1,NO_FIX,2.1685,12.2512,3.4727,6.4101
2026-06-22 17:09:01.982,1782119341.982,5475,39.1258181148,117.0155790368,-5.1220,81.075773,9.0042,SPP,-1,NO_FIX,2.1463,12.2512,3.4727,6.4101
2026-06-22 17:09:02.032,1782119342.032,5476,39.1258181148,117.0155790368,-5.1220,81.075773,9.0042,SPP,-1,NO_FIX,2.1248,12.2512,3.4727,6.4101
2026-06-22 17:09:02.083,1782119342.082,5477,39.1258181148,117.0155790368,-5.1220,81.075773,9.0042,SPP,-1,NO_FIX,2.1032,12.2512,3.4727,6.4101
2026-06-22 17:09:02.132,1782119342.132,5478,39.1258181148,117.0155790368,-5.1220,81.075773,9.0042,SPP,-1,NO_FIX,2.0816,12.2512,3.4727,6.4101
2026-06-22 17:09:02.183,1782119342.182,5479,39.1258184954,117.0155787599,-5.1111,93.902331,9.6903,SPP,-1,NO_FIX,2.1034,13.1957,3.6984,6.3673
2026-06-22 17:09:02.232,1782119342.232,5480,39.1258184954,117.0155787599,-5.1111,93.902331,9.6903,SPP,-1,NO_FIX,2.0816,13.1957,3.6984,6.3673
2026-06-22 17:09:02.282,1782119342.282,5481,39.1258184954,117.0155787599,-5.1111,93.902331,9.6903,SPP,-1,NO_FIX,2.0598,13.1957,3.6984,6.3673
2026-06-22 17:09:02.333,1782119342.332,5482,39.1258184954,117.0155787599,-5.1111,93.902331,9.6903,SPP,-1,NO_FIX,2.0380,13.1957,3.6984,6.3673
2026-06-22 17:09:02.382,1782119342.382,5483,39.1258184954,117.0155787599,-5.1111,93.902331,9.6903,SPP,-1,NO_FIX,2.0162,13.1957,3.6984,6.3673
2026-06-22 17:09:02.433,1782119342.432,5484,39.1258184954,117.0155787599,-5.1111,93.902331,9.6903,SPP,-1,NO_FIX,1.9949,13.1957,3.6984,6.3673
2026-06-22 17:09:02.482,1782119342.482,5485,39.1258184954,117.0155787599,-5.1111,93.902331,9.6903,SPP,-1,NO_FIX,1.9735,13.1957,3.6984,6.3673
2026-06-22 17:09:02.533,1782119342.532,5486,39.1258192556,117.0155783175,-5.0305,95.214728,9.7578,SPP,-1,NO_FIX,2.0390,13.2873,3.7252,6.4021
2026-06-22 17:09:02.582,1782119342.582,5487,39.1258192556,117.0155783175,-5.0305,95.214728,9.7578,SPP,-1,NO_FIX,2.0172,13.2873,3.7252,6.4021
2026-06-22 17:09:02.632,1782119342.632,5488,39.1258192556,117.0155783175,-5.0305,95.214728,9.7578,SPP,-1,NO_FIX,1.9955,13.2873,3.7252,6.4021
2026-06-22 17:09:02.683,1782119342.682,5489,39.1258192556,117.0155783175,-5.0305,95.214728,9.7578,SPP,-1,NO_FIX,1.9737,13.2873,3.7252,6.4021
2026-06-22 17:09:02.733,1782119342.732,5490,39.1258192556,117.0155783175,-5.0305,95.214728,9.7578,SPP,-1,NO_FIX,1.9519,13.2873,3.7252,6.4021
2026-06-22 17:09:02.783,1782119342.782,5491,39.1258192556,117.0155783175,-5.0305,95.214728,9.7578,SPP,-1,NO_FIX,1.9302,13.2873,3.7252,6.4021
2026-06-22 17:09:02.832,1782119342.832,5492,39.1258192556,117.0155783175,-5.0305,95.214728,9.7578,SPP,-1,NO_FIX,1.9090,13.2873,3.7252,6.4021
2026-06-22 17:09:02.883,1782119342.882,5493,39.1258192556,117.0155783175,-5.0305,95.214728,9.7578,SPP,-1,NO_FIX,1.8879,13.2873,3.7252,6.4021
2026-06-22 17:09:02.932,1782119342.932,5494,39.1258199407,117.0155779377,-5.0092,94.361244,9.7140,SPP,-1,NO_FIX,1.9454,13.2377,3.6723,6.3693
2026-06-22 17:09:02.983,1782119342.982,5495,39.1258199407,117.0155779377,-5.0092,94.361244,9.7140,SPP,-1,NO_FIX,1.9239,13.2377,3.6723,6.3693
2026-06-22 17:09:03.032,1782119343.032,5496,39.1258199407,117.0155779377,-5.0092,94.361244,9.7140,SPP,-1,NO_FIX,1.9024,13.2377,3.6723,6.3693
2026-06-22 17:09:03.082,1782119343.082,5497,39.1258199407,117.0155779377,-5.0092,94.361244,9.7140,SPP,-1,NO_FIX,1.8810,13.2377,3.6723,6.3693
2026-06-22 17:09:03.135,1782119343.132,5498,39.1258199407,117.0155779377,-5.0092,94.361244,9.7140,SPP,-1,NO_FIX,1.8595,13.2377,3.6723,6.3693
2026-06-22 17:09:03.182,1782119343.182,5499,39.1258199407,117.0155779377,-5.0092,94.361244,9.7140,SPP,-1,NO_FIX,1.8380,13.2377,3.6723,6.3693
2026-06-22 17:09:03.233,1782119343.232,5500,39.1258199407,117.0155779377,-5.0092,94.361244,9.7140,SPP,-1,NO_FIX,1.8171,13.2377,3.6723,6.3693
2026-06-22 17:09:03.282,1782119343.282,5501,39.1258199407,117.0155779377,-5.0092,94.361244,9.7140,SPP,-1,NO_FIX,1.7962,13.2377,3.6723,6.3693
2026-06-22 17:09:03.333,1782119343.332,5502,39.1258203517,117.0155774697,-4.9931,92.565471,9.6211,SPP,-1,NO_FIX,1.8251,13.1121,3.6337,6.3413
2026-06-22 17:09:03.382,1782119343.382,5503,39.1258203517,117.0155774697,-4.9931,92.565471,9.6211,SPP,-1,NO_FIX,1.8040,13.1121,3.6337,6.3413
2026-06-22 17:09:03.432,1782119343.432,5504,39.1258203517,117.0155774697,-4.9931,92.565471,9.6211,SPP,-1,NO_FIX,1.7830,13.1121,3.6337,6.3413
2026-06-22 17:09:03.484,1782119343.482,5505,39.1258203517,117.0155774697,-4.9931,92.565471,9.6211,SPP,-1,NO_FIX,1.7619,13.1121,3.6337,6.3413
2026-06-22 17:09:03.535,1782119343.533,5506,39.1258203517,117.0155774697,-4.9931,92.565471,9.6211,SPP,-1,NO_FIX,1.7408,13.1121,3.6337,6.3413
2026-06-22 17:09:03.584,1782119343.582,5507,39.1258203517,117.0155774697,-4.9931,92.565471,9.6211,SPP,-1,NO_FIX,1.7197,13.1121,3.6337,6.3413
2026-06-22 17:09:03.632,1782119343.632,5508,39.1258203517,117.0155774697,-4.9931,92.565471,9.6211,SPP,-1,NO_FIX,1.6992,13.1121,3.6337,6.3413
2026-06-22 17:09:03.683,1782119343.682,5509,39.1258203517,117.0155774697,-4.9931,92.565471,9.6211,SPP,-1,NO_FIX,1.6787,13.1121,3.6337,6.3413
2026-06-22 17:09:03.733,1782119343.732,5510,39.1258208720,117.0155767102,-4.8988,74.813271,8.6495,SPP,-1,NO_FIX,1.7247,11.7929,3.2487,6.2832
2026-06-22 17:09:03.783,1782119343.782,5511,39.1258208720,117.0155767102,-4.8988,74.813271,8.6495,SPP,-1,NO_FIX,1.7040,11.7929,3.2487,6.2832
2026-06-22 17:09:03.832,1782119343.832,5512,39.1258208720,117.0155767102,-4.8988,74.813271,8.6495,SPP,-1,NO_FIX,1.6832,11.7929,3.2487,6.2832
2026-06-22 17:09:03.882,1782119343.882,5513,39.1258208720,117.0155767102,-4.8988,74.813271,8.6495,SPP,-1,NO_FIX,1.6625,11.7929,3.2487,6.2832
2026-06-22 17:09:03.935,1782119343.933,5514,39.1258208720,117.0155767102,-4.8988,74.813271,8.6495,SPP,-1,NO_FIX,1.6417,11.7929,3.2487,6.2832
2026-06-22 17:09:03.983,1782119343.982,5515,39.1258208720,117.0155767102,-4.8988,74.813271,8.6495,SPP,-1,NO_FIX,1.6216,11.7929,3.2487,6.2832
2026-06-22 17:09:04.032,1782119344.032,5516,39.1258208720,117.0155767102,-4.8988,74.813271,8.6495,SPP,-1,NO_FIX,1.6015,11.7929,3.2487,6.2832
2026-06-22 17:09:04.082,1782119344.082,5517,39.1258208720,117.0155767102,-4.8988,74.813271,8.6495,SPP,-1,NO_FIX,1.5814,11.7929,3.2487,6.2832
2026-06-22 17:09:04.132,1782119344.132,5518,39.1258219002,117.0155762366,-4.8005,90.230681,9.4990,SPP,-1,NO_FIX,1.6810,12.9364,3.6209,6.3146
2026-06-22 17:09:04.182,1782119344.182,5519,39.1258219002,117.0155762366,-4.8005,90.230681,9.4990,SPP,-1,NO_FIX,1.6604,12.9364,3.6209,6.3146
2026-06-22 17:09:04.232,1782119344.232,5520,39.1258219002,117.0155762366,-4.8005,90.230681,9.4990,SPP,-1,NO_FIX,1.6397,12.9364,3.6209,6.3146
2026-06-22 17:09:04.283,1782119344.282,5521,39.1258219002,117.0155762366,-4.8005,90.230681,9.4990,SPP,-1,NO_FIX,1.6191,12.9364,3.6209,6.3146
2026-06-22 17:09:04.334,1782119344.332,5522,39.1258219002,117.0155762366,-4.8005,90.230681,9.4990,SPP,-1,NO_FIX,1.5984,12.9364,3.6209,6.3146
2026-06-22 17:09:04.383,1782119344.382,5523,39.1258219002,117.0155762366,-4.8005,90.230681,9.4990,SPP,-1,NO_FIX,1.5787,12.9364,3.6209,6.3146
2026-06-22 17:09:04.432,1782119344.432,5524,39.1258219002,117.0155762366,-4.8005,90.230681,9.4990,SPP,-1,NO_FIX,1.5590,12.9364,3.6209,6.3146
2026-06-22 17:09:04.483,1782119344.482,5525,39.1258219002,117.0155762366,-4.8005,90.230681,9.4990,SPP,-1,NO_FIX,1.5392,12.9364,3.6209,6.3146
2026-06-22 17:09:04.533,1782119344.532,5526,39.1258231967,117.0155760142,-4.6930,91.531289,9.5672,SPP,-1,NO_FIX,1.6647,13.0307,3.6419,6.3678
2026-06-22 17:09:04.582,1782119344.582,5527,39.1258231967,117.0155760142,-4.6930,91.531289,9.5672,SPP,-1,NO_FIX,1.6443,13.0307,3.6419,6.3678
2026-06-22 17:09:04.632,1782119344.632,5528,39.1258231967,117.0155760142,-4.6930,91.531289,9.5672,SPP,-1,NO_FIX,1.6238,13.0307,3.6419,6.3678
2026-06-22 17:09:04.682,1782119344.682,5529,39.1258231967,117.0155760142,-4.6930,91.531289,9.5672,SPP,-1,NO_FIX,1.6033,13.0307,3.6419,6.3678
2026-06-22 17:09:04.734,1782119344.732,5530,39.1258231967,117.0155760142,-4.6930,91.531289,9.5672,SPP,-1,NO_FIX,1.5829,13.0307,3.6419,6.3678
2026-06-22 17:09:04.782,1782119344.782,5531,39.1258231967,117.0155760142,-4.6930,91.531289,9.5672,SPP,-1,NO_FIX,1.5634,13.0307,3.6419,6.3678
2026-06-22 17:09:04.832,1782119344.832,5532,39.1258231967,117.0155760142,-4.6930,91.531289,9.5672,SPP,-1,NO_FIX,1.5440,13.0307,3.6419,6.3678
2026-06-22 17:09:04.882,1782119344.882,5533,39.1258243287,117.0155755408,-4.6035,92.749271,9.6306,SPP,-1,NO_FIX,1.6559,13.1200,3.6557,6.3856
2026-06-22 17:09:04.933,1782119344.932,5534,39.1258243287,117.0155755408,-4.6035,92.749271,9.6306,SPP,-1,NO_FIX,1.6359,13.1200,3.6557,6.3856
2026-06-22 17:09:04.982,1782119344.982,5535,39.1258243287,117.0155755408,-4.6035,92.749271,9.6306,SPP,-1,NO_FIX,1.6158,13.1200,3.6557,6.3856
2026-06-22 17:09:05.032,1782119345.032,5536,39.1258243287,117.0155755408,-4.6035,92.749271,9.6306,SPP,-1,NO_FIX,1.5957,13.1200,3.6557,6.3856
2026-06-22 17:09:05.083,1782119345.082,5537,39.1258243287,117.0155755408,-4.6035,92.749271,9.6306,SPP,-1,NO_FIX,1.5756,13.1200,3.6557,6.3856
2026-06-22 17:09:05.134,1782119345.132,5538,39.1258243287,117.0155755408,-4.6035,92.749271,9.6306,SPP,-1,NO_FIX,1.5555,13.1200,3.6557,6.3856
2026-06-22 17:09:05.183,1782119345.182,5539,39.1258243287,117.0155755408,-4.6035,92.749271,9.6306,SPP,-1,NO_FIX,1.5362,13.1200,3.6557,6.3856
2026-06-22 17:09:05.232,1782119345.232,5540,39.1258243287,117.0155755408,-4.6035,92.749271,9.6306,SPP,-1,NO_FIX,1.5170,13.1200,3.6557,6.3856
2026-06-22 17:09:05.283,1782119345.282,5541,39.1258251851,117.0155752739,-4.5496,92.644837,9.6252,SPP,-1,NO_FIX,1.5957,13.1124,3.6544,6.4003
2026-06-22 17:09:05.333,1782119345.332,5542,39.1258251851,117.0155752739,-4.5496,92.644837,9.6252,SPP,-1,NO_FIX,1.5760,13.1124,3.6544,6.4003
2026-06-22 17:09:05.383,1782119345.382,5543,39.1258251851,117.0155752739,-4.5496,92.644837,9.6252,SPP,-1,NO_FIX,1.5562,13.1124,3.6544,6.4003
2026-06-22 17:09:05.432,1782119345.432,5544,39.1258251851,117.0155752739,-4.5496,92.644837,9.6252,SPP,-1,NO_FIX,1.5365,13.1124,3.6544,6.4003
2026-06-22 17:09:05.482,1782119345.482,5545,39.1258251851,117.0155752739,-4.5496,92.644837,9.6252,SPP,-1,NO_FIX,1.5168,13.1124,3.6544,6.4003
2026-06-22 17:09:05.533,1782119345.532,5546,39.1258251851,117.0155752739,-4.5496,92.644837,9.6252,SPP,-1,NO_FIX,1.4970,13.1124,3.6544,6.4003
2026-06-22 17:09:05.584,1782119345.582,5547,39.1258251851,117.0155752739,-4.5496,92.644837,9.6252,SPP,-1,NO_FIX,1.4784,13.1124,3.6544,6.4003
2026-06-22 17:09:05.632,1782119345.632,5548,39.1258251851,117.0155752739,-4.5496,92.644837,9.6252,SPP,-1,NO_FIX,1.4597,13.1124,3.6544,6.4003
2026-06-22 17:09:05.682,1782119345.682,5549,39.1258261674,117.0155748534,-4.4724,90.951891,9.5369,SPP,-1,NO_FIX,1.5555,12.9863,3.6414,6.3590
2026-06-22 17:09:05.733,1782119345.732,5550,39.1258261674,117.0155748534,-4.4724,90.951891,9.5369,SPP,-1,NO_FIX,1.5363,12.9863,3.6414,6.3590
2026-06-22 17:09:05.783,1782119345.782,5551,39.1258261674,117.0155748534,-4.4724,90.951891,9.5369,SPP,-1,NO_FIX,1.5171,12.9863,3.6414,6.3590
2026-06-22 17:09:05.833,1782119345.832,5552,39.1258261674,117.0155748534,-4.4724,90.951891,9.5369,SPP,-1,NO_FIX,1.4978,12.9863,3.6414,6.3590
2026-06-22 17:09:05.884,1782119345.882,5553,39.1258261674,117.0155748534,-4.4724,90.951891,9.5369,SPP,-1,NO_FIX,1.4786,12.9863,3.6414,6.3590
2026-06-22 17:09:05.933,1782119345.932,5554,39.1258261674,117.0155748534,-4.4724,90.951891,9.5369,SPP,-1,NO_FIX,1.4604,12.9863,3.6414,6.3590
2026-06-22 17:09:05.982,1782119345.982,5555,39.1258261674,117.0155748534,-4.4724,90.951891,9.5369,SPP,-1,NO_FIX,1.4422,12.9863,3.6414,6.3590
2026-06-22 17:09:06.032,1782119346.032,5556,39.1258261674,117.0155748534,-4.4724,90.951891,9.5369,SPP,-1,NO_FIX,1.4240,12.9863,3.6414,6.3590
2026-06-22 17:09:06.083,1782119346.082,5557,39.1258271906,117.0155743686,-4.3813,90.806829,9.5293,SPP,-1,NO_FIX,1.5263,12.9798,3.6247,6.3764
2026-06-22 17:09:06.132,1782119346.132,5558,39.1258271906,117.0155743686,-4.3813,90.806829,9.5293,SPP,-1,NO_FIX,1.5075,12.9798,3.6247,6.3764
2026-06-22 17:09:06.183,1782119346.182,5559,39.1258271906,117.0155743686,-4.3813,90.806829,9.5293,SPP,-1,NO_FIX,1.4887,12.9798,3.6247,6.3764
2026-06-22 17:09:06.232,1782119346.232,5560,39.1258271906,117.0155743686,-4.3813,90.806829,9.5293,SPP,-1,NO_FIX,1.4699,12.9798,3.6247,6.3764
2026-06-22 17:09:06.283,1782119346.282,5561,39.1258271906,117.0155743686,-4.3813,90.806829,9.5293,SPP,-1,NO_FIX,1.4511,12.9798,3.6247,6.3764
2026-06-22 17:09:06.333,1782119346.332,5562,39.1258271906,117.0155743686,-4.3813,90.806829,9.5293,SPP,-1,NO_FIX,1.4337,12.9798,3.6247,6.3764
2026-06-22 17:09:06.385,1782119346.382,5563,39.1258271906,117.0155743686,-4.3813,90.806829,9.5293,SPP,-1,NO_FIX,1.4163,12.9798,3.6247,6.3764
2026-06-22 17:09:06.433,1782119346.432,5564,39.1258271906,117.0155743686,-4.3813,90.806829,9.5293,SPP,-1,NO_FIX,1.3988,12.9798,3.6247,6.3764
2026-06-22 17:09:06.482,1782119346.482,5565,39.1258281027,117.0155740754,-4.2984,91.418654,9.5613,SPP,-1,NO_FIX,1.4859,13.0190,3.6528,6.4155
2026-06-22 17:09:06.533,1782119346.533,5566,39.1258281027,117.0155740754,-4.2984,91.418654,9.5613,SPP,-1,NO_FIX,1.4680,13.0190,3.6528,6.4155
2026-06-22 17:09:06.584,1782119346.583,5567,39.1258281027,117.0155740754,-4.2984,91.418654,9.5613,SPP,-1,NO_FIX,1.4500,13.0190,3.6528,6.4155
2026-06-22 17:09:06.632,1782119346.632,5568,39.1258281027,117.0155740754,-4.2984,91.418654,9.5613,SPP,-1,NO_FIX,1.4321,13.0190,3.6528,6.4155
2026-06-22 17:09:06.682,1782119346.682,5569,39.1258281027,117.0155740754,-4.2984,91.418654,9.5613,SPP,-1,NO_FIX,1.4141,13.0190,3.6528,6.4155
2026-06-22 17:09:06.733,1782119346.732,5570,39.1258281027,117.0155740754,-4.2984,91.418654,9.5613,SPP,-1,NO_FIX,1.3976,13.0190,3.6528,6.4155
2026-06-22 17:09:06.783,1782119346.782,5571,39.1258281027,117.0155740754,-4.2984,91.418654,9.5613,SPP,-1,NO_FIX,1.3810,13.0190,3.6528,6.4155
2026-06-22 17:09:06.832,1782119346.832,5572,39.1258294248,117.0155737020,-4.2159,91.049858,9.5420,SPP,-1,NO_FIX,1.5148,13.0031,3.6082,6.3843
2026-06-22 17:09:06.883,1782119346.882,5573,39.1258294248,117.0155737020,-4.2159,91.049858,9.5420,SPP,-1,NO_FIX,1.4975,13.0031,3.6082,6.3843
2026-06-22 17:09:06.932,1782119346.932,5574,39.1258294248,117.0155737020,-4.2159,91.049858,9.5420,SPP,-1,NO_FIX,1.4801,13.0031,3.6082,6.3843
2026-06-22 17:09:06.983,1782119346.982,5575,39.1258294248,117.0155737020,-4.2159,91.049858,9.5420,SPP,-1,NO_FIX,1.4628,13.0031,3.6082,6.3843
2026-06-22 17:09:07.032,1782119347.032,5576,39.1258294248,117.0155737020,-4.2159,91.049858,9.5420,SPP,-1,NO_FIX,1.4455,13.0031,3.6082,6.3843
2026-06-22 17:09:07.083,1782119347.082,5577,39.1258294248,117.0155737020,-4.2159,91.049858,9.5420,SPP,-1,NO_FIX,1.4282,13.0031,3.6082,6.3843
2026-06-22 17:09:07.133,1782119347.132,5578,39.1258294248,117.0155737020,-4.2159,91.049858,9.5420,SPP,-1,NO_FIX,1.4122,13.0031,3.6082,6.3843
2026-06-22 17:09:07.182,1782119347.182,5579,39.1258294248,117.0155737020,-4.2159,91.049858,9.5420,SPP,-1,NO_FIX,1.3963,13.0031,3.6082,6.3843
2026-06-22 17:09:07.234,1782119347.232,5580,39.1258312862,117.0155734661,-4.1168,91.209787,9.5504,SPP,-1,NO_FIX,1.5856,13.0170,3.6024,6.3973
2026-06-22 17:09:07.283,1782119347.282,5581,39.1258312862,117.0155734661,-4.1168,91.209787,9.5504,SPP,-1,NO_FIX,1.5686,13.0170,3.6024,6.3973
2026-06-22 17:09:07.332,1782119347.332,5582,39.1258312862,117.0155734661,-4.1168,91.209787,9.5504,SPP,-1,NO_FIX,1.5516,13.0170,3.6024,6.3973
2026-06-22 17:09:07.384,1782119347.382,5583,39.1258312862,117.0155734661,-4.1168,91.209787,9.5504,SPP,-1,NO_FIX,1.5346,13.0170,3.6024,6.3973
2026-06-22 17:09:07.432,1782119347.432,5584,39.1258312862,117.0155734661,-4.1168,91.209787,9.5504,SPP,-1,NO_FIX,1.5176,13.0170,3.6024,6.3973
2026-06-22 17:09:07.483,1782119347.482,5585,39.1258312862,117.0155734661,-4.1168,91.209787,9.5504,SPP,-1,NO_FIX,1.5006,13.0170,3.6024,6.3973
2026-06-22 17:09:07.533,1782119347.532,5586,39.1258312862,117.0155734661,-4.1168,91.209787,9.5504,SPP,-1,NO_FIX,1.4846,13.0170,3.6024,6.3973
2026-06-22 17:09:07.583,1782119347.582,5587,39.1258312862,117.0155734661,-4.1168,91.209787,9.5504,SPP,-1,NO_FIX,1.4687,13.0170,3.6024,6.3973
2026-06-22 17:09:07.632,1782119347.632,5588,39.1258329727,117.0155729633,-4.0315,91.628424,9.5723,SPP,-1,NO_FIX,1.6452,13.0435,3.6227,6.4041
2026-06-22 17:09:07.683,1782119347.682,5589,39.1258329727,117.0155729633,-4.0315,91.628424,9.5723,SPP,-1,NO_FIX,1.6283,13.0435,3.6227,6.4041
2026-06-22 17:09:07.732,1782119347.732,5590,39.1258329727,117.0155729633,-4.0315,91.628424,9.5723,SPP,-1,NO_FIX,1.6115,13.0435,3.6227,6.4041
2026-06-22 17:09:07.782,1782119347.782,5591,39.1258329727,117.0155729633,-4.0315,91.628424,9.5723,SPP,-1,NO_FIX,1.5946,13.0435,3.6227,6.4041
2026-06-22 17:09:07.832,1782119347.832,5592,39.1258329727,117.0155729633,-4.0315,91.628424,9.5723,SPP,-1,NO_FIX,1.5777,13.0435,3.6227,6.4041
2026-06-22 17:09:07.882,1782119347.882,5593,39.1258329727,117.0155729633,-4.0315,91.628424,9.5723,SPP,-1,NO_FIX,1.5608,13.0435,3.6227,6.4041
2026-06-22 17:09:07.932,1782119347.932,5594,39.1258329727,117.0155729633,-4.0315,91.628424,9.5723,SPP,-1,NO_FIX,1.5451,13.0435,3.6227,6.4041
2026-06-22 17:09:07.983,1782119347.982,5595,39.1258329727,117.0155729633,-4.0315,91.628424,9.5723,SPP,-1,NO_FIX,1.5293,13.0435,3.6227,6.4041
2026-06-22 17:09:08.032,1782119348.032,5596,39.1258333073,117.0155735483,-3.9027,57.947543,7.6123,SPP,-1,NO_FIX,1.5379,10.3788,2.8593,6.2052
2026-06-22 17:09:08.084,1782119348.083,5597,39.1258333073,117.0155735483,-3.9027,57.947543,7.6123,SPP,-1,NO_FIX,1.5219,10.3788,2.8593,6.2052
2026-06-22 17:09:08.132,1782119348.132,5598,39.1258333073,117.0155735483,-3.9027,57.947543,7.6123,SPP,-1,NO_FIX,1.5060,10.3788,2.8593,6.2052
2026-06-22 17:09:08.183,1782119348.182,5599,39.1258333073,117.0155735483,-3.9027,57.947543,7.6123,SPP,-1,NO_FIX,1.4901,10.3788,2.8593,6.2052
2026-06-22 17:09:08.232,1782119348.232,5600,39.1258333073,117.0155735483,-3.9027,57.947543,7.6123,SPP,-1,NO_FIX,1.4742,10.3788,2.8593,6.2052
2026-06-22 17:09:08.282,1782119348.282,5601,39.1258333073,117.0155735483,-3.9027,57.947543,7.6123,SPP,-1,NO_FIX,1.4593,10.3788,2.8593,6.2052
2026-06-22 17:09:08.333,1782119348.332,5602,39.1258333073,117.0155735483,-3.9027,57.947543,7.6123,SPP,-1,NO_FIX,1.4443,10.3788,2.8593,6.2052
2026-06-22 17:09:08.383,1782119348.382,5603,39.1258333073,117.0155735483,-3.9027,57.947543,7.6123,SPP,-1,NO_FIX,1.4294,10.3788,2.8593,6.2052
2026-06-22 17:09:08.432,1782119348.432,5604,39.1258343068,117.0155735166,-3.8019,92.232719,9.6038,SPP,-1,NO_FIX,1.5236,12.9833,3.9874,7.1621
2026-06-22 17:09:08.482,1782119348.482,5605,39.1258343068,117.0155735166,-3.8019,92.232719,9.6038,SPP,-1,NO_FIX,1.5081,12.9833,3.9874,7.1621
2026-06-22 17:09:08.532,1782119348.532,5606,39.1258343068,117.0155735166,-3.8019,92.232719,9.6038,SPP,-1,NO_FIX,1.4926,12.9833,3.9874,7.1621
2026-06-22 17:09:08.582,1782119348.582,5607,39.1258343068,117.0155735166,-3.8019,92.232719,9.6038,SPP,-1,NO_FIX,1.4771,12.9833,3.9874,7.1621
2026-06-22 17:09:08.633,1782119348.632,5608,39.1258343068,117.0155735166,-3.8019,92.232719,9.6038,SPP,-1,NO_FIX,1.4616,12.9833,3.9874,7.1621
2026-06-22 17:09:08.682,1782119348.682,5609,39.1258343068,117.0155735166,-3.8019,92.232719,9.6038,SPP,-1,NO_FIX,1.4474,12.9833,3.9874,7.1621
